date,open,high,low,close
2022/5/9,7387.899902,7391.600098,7216.600098,7216.600098
2022/5/10,7216.600098,7311.700195,7216.600098,7243.200195
2022/5/11,7243.200195,7349.700195,7239,7347.700195
2022/5/12,7347.700195,7347.700195,7158.5,7233.299805
2022/5/13,7233.299805,7422,7233.299805,7418.200195
2022/5/16,7418.200195,7464.799805,7361.700195,7464.799805
2022/5/17,7464.799805,7538.700195,7464.799805,7518.399902
2022/5/18,7518.399902,7526.100098,7438.100098,7438.100098
2022/5/19,7438.100098,7438.100098,7228.700195,7302.700195
2022/5/20,7302.700195,7453.5,7302.700195,7390
2022/5/23,7390,7513.399902,7390,7513.399902
2022/5/24,7513.399902,7529.700195,7434.5,7484.399902
2022/5/25,7484.399902,7546.399902,7484.399902,7522.799805
2022/5/26,7522.799805,7575.5,7512.5,7564.899902
2022/5/27,7564.899902,7597.600098,7542.799805,7585.5
2022/5/30,7585.5,7625.600098,7576.399902,7600.100098
2022/5/31,7600.100098,7648.299805,7591.799805,7607.700195
2022/6/1,7607.700195,7639.200195,7529.200195,7533
2022/6/6,7533,7646.700195,7532.799805,7608.200195
2022/6/7,7608.200195,7617.5,7570.700195,7598.899902
2022/6/8,7598.899902,7616.200195,7550.700195,7593
2022/6/9,7593,7593,7472.299805,7476.200195
2022/6/10,7476.200195,7476.200195,7294.200195,7317.5
2022/6/13,7317.5,7317.5,7174,7205.799805
2022/6/14,7205.799805,7271.899902,7135.200195,7187.5
2022/6/15,7187.5,7313.700195,7186.5,7273.399902
2022/6/16,7273.399902,7273.399902,7039.5,7045
2022/6/17,7045,7130.600098,6998.200195,7016.299805
2022/6/20,7016.299805,7129.600098,7016.200195,7121.799805
2022/6/21,7121.799805,7193.899902,7119.299805,7152.100098
2022/6/22,7152.100098,7152.100098,7030,7089.200195
2022/6/23,7089.200195,7115.799805,7014.200195,7020.5
2022/6/24,7020.5,7211.100098,7016,7208.799805
2022/6/27,7208.799805,7284.5,7208.5,7258.299805
2022/6/28,7258.299805,7362.399902,7258.299805,7323.399902
2022/6/29,7323.399902,7345.5,7263.5,7312.299805
2022/6/30,7312.299805,7312.299805,7110.700195,7169.299805
2022/7/1,7169.299805,7214.799805,7101.399902,7168.700195
2022/7/4,7168.700195,7258.5,7168.700195,7232.700195
2022/7/5,7232.700195,7260.299805,7016.799805,7025.5
2022/7/6,7025.5,7198.700195,7025.399902,7107.799805
2022/7/7,7107.799805,7213.100098,7107.799805,7189.100098
2022/7/8,7189.100098,7210.600098,7129.200195,7196.200195
2022/7/11,7196.200195,7204.100098,7097.399902,7196.600098
2022/7/12,7196.600098,7216.899902,7143.299805,7209.899902
2022/7/13,7209.899902,7209.899902,7104.100098,7156.399902
2022/7/14,7156.399902,7157.600098,7007.100098,7039.799805
2022/7/15,7039.799805,7167.899902,7038.200195,7159
2022/7/18,7159,7268.899902,7159,7223.200195
2022/7/19,7223.200195,7309,7174.399902,7296.299805
2022/7/20,7296.299805,7347.600098,7253.600098,7264.299805
2022/7/21,7264.299805,7274.700195,7200.100098,7270.5
2022/7/22,7270.5,7315.299805,7254,7276.399902
2022/7/25,7276.399902,7309.700195,7242.899902,7306.299805
2022/7/26,7306.299805,7365.399902,7301.200195,7306.299805
2022/7/27,7306.299805,7365.200195,7306.299805,7348.200195
2022/7/28,7348.200195,7396.200195,7309,7345.299805
2022/7/29,7345.299805,7441.200195,7345.299805,7423.399902
2022/8/1,7446,7471.899902,7408.899902,7413.399902
2022/8/2,7413.399902,7433.299805,7386.799805,7409.100098
2022/8/3,7409.100098,7445.899902,7372.700195,7445.700195
2022/8/4,7445.700195,7491.700195,7417.5,7448.100098
2022/8/5,7448.100098,7470.600098,7420.200195,7439.700195
2022/8/8,7439.700195,7513.799805,7439.700195,7482.399902
2022/8/9,7482.399902,7504.600098,7475,7488.200195
2022/8/10,7488.200195,7520.700195,7468.600098,7507.100098
2022/8/11,7507.100098,7515,7460.100098,7465.899902
2022/8/12,7465.899902,7516.799805,7464.100098,7500.899902
2022/8/15,7500.899902,7539.200195,7463.5,7509.200195
2022/8/16,7509.200195,7563.700195,7509.200195,7536.100098
2022/8/17,7536.100098,7554,7501.5,7515.799805
2022/8/18,7515.799805,7541.899902,7493.700195,7541.899902
2022/8/19,7541.899902,7578.899902,7513.299805,7550.399902
2022/8/22,7550.399902,7550.399902,7491.299805,7533.799805
2022/8/23,7533.799805,7533.799805,7467.600098,7488.100098
2022/8/24,7488.100098,7488.100098,7410.399902,7471.5
2022/8/25,7471.5,7535.700195,7469.200195,7479.700195
2022/8/26,7479.700195,7530.700195,7422,7427.299805
2022/8/30,7427.299805,7486.399902,7351.100098,7361.600098
2022/8/31,7361.600098,7378.399902,7263.600098,7284.200195
2022/9/1,7284.200195,7284.200195,7131.700195,7148.5
2022/9/2,7148.5,7288.700195,7148.5,7281.200195
2022/9/5,7281.200195,7288.5,7191.200195,7287.399902
2022/9/6,7287.399902,7324.200195,7256.5,7300.399902
2022/9/7,7300.399902,7300.399902,7186.600098,7237.799805
2022/9/8,7237.799805,7273,7175.799805,7262.100098
2022/9/9,7262.100098,7386.600098,7262.100098,7351.100098
2022/9/12,7351.100098,7483,7351.100098,7473
2022/9/13,7473,7514,7385.899902,7385.899902
2022/9/14,7385.899902,7385.899902,7259.200195,7277.299805
2022/9/15,7277.299805,7329,7258.700195,7282.100098
2022/9/16,7282.100098,7297.100098,7236.200195,7236.700195
2022/9/20,7236.700195,7326.5,7171.200195,7192.700195
2022/9/21,7192.700195,7258.899902,7170.700195,7237.600098
2022/9/22,7237.600098,7243.899902,7149.600098,7159.5
2022/9/23,7159.5,7169.100098,6981.5,7018.600098
2022/9/26,7018.600098,7071.100098,6937.399902,7021
2022/9/27,7021,7074,6984.600098,6984.600098
2022/9/28,6984.600098,7011.5,6836.299805,7005.399902
2022/9/29,7005.399902,7005.399902,6829.299805,6881.600098
2022/9/30,6881.600098,6954.899902,6840.100098,6893.799805
2022/10/3,6893.799805,6923.799805,6797.399902,6908.799805
2022/10/4,6908.799805,7088.200195,6908.700195,7086.5
2022/10/5,7086.5,7086.5,6978,7052.600098
2022/10/6,7052.600098,7079.700195,6961.100098,6997.299805
2022/10/7,6997.299805,7022.399902,6960.399902,6991.100098
2022/10/10,6991.100098,6999.200195,6922.899902,6959.299805
2022/10/11,6959.299805,6959.399902,6860.299805,6885.200195
2022/10/12,6885.200195,6916.899902,6793.799805,6826.200195
2022/10/13,6826.200195,6872.899902,6707.600098,6850.299805
2022/10/14,6850.299805,6976.299805,6850.299805,6858.799805
2022/10/17,6858.799805,6959.700195,6850.399902,6920.200195
2022/10/18,6920.200195,7017.399902,6920.200195,6936.700195
2022/10/19,6936.700195,6968.299805,6890.700195,6925
2022/10/20,6925,6954.200195,6894.899902,6943.899902
2022/10/21,6943.899902,6976.200195,6864.100098,6969.700195
2022/10/24,6969.700195,7047.399902,6914.700195,7014
2022/10/25,7014,7025.200195,6949.200195,7013.5
2022/10/26,7013.5,7057.399902,6960.100098,7056.100098
2022/10/27,7056.100098,7093.100098,7034.200195,7073.700195
2022/10/28,7073.700195,7073.700195,6997.5,7047.700195
2022/10/31,7047.700195,7132.899902,7030.100098,7094.5
2022/11/1,7094.5,7221.299805,7094.5,7186.200195
2022/11/2,7186.200195,7205.100098,7130.5,7144.100098
2022/11/3,7144.100098,7188.600098,7076.5,7188.600098
2022/11/4,7188.600098,7376.200195,7188.600098,7334.799805
2022/11/7,7334.799805,7346.700195,7288,7300
2022/11/8,7300,7313.5,7244.799805,7306.100098
2022/11/9,7306.100098,7307.799805,7263.5,7296.299805
2022/11/10,7296.299805,7405.100098,7253.399902,7375.299805
2022/11/11,7375.299805,7408.600098,7316.799805,7318
2022/11/14,7318,7413.799805,7317.600098,7385.200195
2022/11/15,7385.200195,7413,7344.899902,7369.399902
2022/11/16,7369.399902,7394.399902,7341.600098,7351.200195
2022/11/17,7351.200195,7354.100098,7294.799805,7346.5
2022/11/18,7346.5,7423.5,7343.5,7385.5
2022/11/21,7385.5,7402.799805,7343.399902,7376.899902
2022/11/22,7376.899902,7458.899902,7373.600098,7452.799805
2022/11/23,7452.799805,7498.299805,7452.799805,7465.200195
2022/11/24,7465.200195,7488.100098,7443.5,7466.600098
2022/11/25,7466.600098,7497.200195,7461.799805,7486.700195
2022/11/28,7486.700195,7496.799805,7420,7474
2022/11/29,7474,7543.100098,7474,7512
2022/11/30,7512,7599.299805,7512,7573.100098
2022/12/1,7573.100098,7599.700195,7552.299805,7558.5
2022/12/2,7558.5,7570.5,7508,7556.200195
2022/12/5,7556.200195,7598.200195,7547.799805,7567.5
2022/12/6,7567.5,7567.600098,7521.399902,7521.399902
2022/12/7,7521.399902,7567.200195,7489.200195,7489.200195
2022/12/8,7489.200195,7508,7469.100098,7472.200195
2022/12/9,7472.200195,7498,7431.399902,7476.600098
2022/12/12,7476.600098,7476.600098,7438.899902,7446
2022/12/13,7446,7553.399902,7429,7502.899902
2022/12/14,7502.899902,7504.5,7461.700195,7495.899902
2022/12/15,7495.899902,7495.899902,7411.100098,7426.200195
2022/12/16,7426.200195,7429.299805,7305.700195,7332.100098
2022/12/19,7332.100098,7385.399902,7332.100098,7361.299805
2022/12/20,7361.299805,7389.899902,7302.799805,7370.600098
2022/12/21,7370.600098,7498.5,7368.700195,7497.299805
2022/12/22,7497.299805,7540.299805,7463.5,7469.299805
2022/12/23,7469.299805,7496.399902,7462.799805,7473
2022/12/28,7473,7547,7473,7497.200195
2022/12/29,7497.200195,7516.399902,7434.600098,7512.700195
2022/12/30,7512.700195,7512.899902,7451.700195,7451.700195
2023/1/3,7451.700195,7626.399902,7448.700195,7554.100098
2023/1/4,7554.100098,7609.299805,7545.200195,7585.200195
2023/1/5,7585.200195,7658.799805,7564.700195,7633.5
2023/1/6,7633.5,7700.799805,7633.5,7699.5
2023/1/9,7699.5,7725.700195,7688.700195,7724.899902
2023/1/10,7724.899902,7724.899902,7684.399902,7694.5
2023/1/11,7694.5,7772.399902,7694.399902,7725
2023/1/12,7725,7809.100098,7724.600098,7794
2023/1/13,7794,7865,7793.600098,7844.100098
2023/1/16,7844.100098,7867.200195,7841.899902,7860.100098
2023/1/17,7860.100098,7875.600098,7830.399902,7851
2023/1/18,7851,7867.399902,7824.700195,7830.700195
2023/1/19,7830.700195,7830.799805,7726.200195,7747.299805
2023/1/20,7747.299805,7790.899902,7747.299805,7770.600098
2023/1/23,7770.600098,7811.200195,7768.5,7784.700195
2023/1/24,7784.700195,7800.899902,7741.799805,7757.399902
2023/1/25,7757.399902,7773.600098,7710.799805,7744.899902
2023/1/26,7744.899902,7787.600098,7744.899902,7761.100098
2023/1/27,7761.100098,7777.399902,7742.100098,7765.200195
2023/1/30,7765.200195,7790.700195,7718.299805,7784.899902
2023/1/31,7784.899902,7784.899902,7708.299805,7771.700195
2023/2/1,7771.700195,7798.5,7745.399902,7761.100098
2023/2/2,7761.100098,7837.799805,7758.5,7820.200195
2023/2/3,7820.200195,7906.600098,7806.899902,7901.799805
2023/2/6,7901.799805,7901.799805,7808.399902,7836.700195
2023/2/7,7836.700195,7890.799805,7835.399902,7864.700195
2023/2/8,7864.700195,7934.299805,7864.700195,7885.200195
2023/2/9,7885.200195,7949.600098,7874.200195,7911.200195
2023/2/10,7911.200195,7913.299805,7850.899902,7882.5
2023/2/13,7882.5,7947.600098,7881.899902,7947.600098
2023/2/14,7947.600098,7996.399902,7947.600098,7953.899902
2023/2/15,7953.899902,8003.700195,7921.299805,7997.799805
2023/2/16,7997.799805,8047.100098,7978.600098,8012.5
2023/2/17,8012.5,8012.5,7957.700195,8004.399902
2023/2/20,8004.399902,8020.100098,7995.5,8014.299805
2023/2/21,8014.299805,8014.399902,7952.5,7977.799805
2023/2/22,7977.799805,7977.799805,7879,7930.600098
2023/2/23,7930.600098,7935.600098,7888.899902,7907.700195
2023/2/24,7907.700195,7939.200195,7870.399902,7878.700195
2023/2/27,7878.700195,7950,7878.700195,7935.100098
2023/2/28,7935.100098,7935.100098,7854.799805,7876.299805
2023/3/1,7876.299805,7950.700195,7874.299805,7914.899902
2023/3/2,7914.899902,7945.799805,7875,7944
2023/3/3,7944,7974.399902,7920.100098,7947.100098
2023/3/6,7947.100098,7948.700195,7897.5,7929.799805
2023/3/7,7929.799805,7959.799805,7909.799805,7919.5
2023/3/8,7919.5,7946.600098,7891.399902,7929.899902
2023/3/9,7929.899902,7930.299805,7862,7880
2023/3/10,7880,7880,7708.299805,7748.399902
2023/3/13,7748.399902,7752.399902,7546,7548.600098
2023/3/14,7548.600098,7641.600098,7503.299805,7637.100098
2023/3/15,7637.100098,7637.399902,7333.399902,7344.5
2023/3/16,7344.5,7458.600098,7331.5,7410
2023/3/17,7410,7510.5,7309.299805,7335.399902
2023/3/20,7335.399902,7426.200195,7206.799805,7403.899902
2023/3/21,7403.899902,7557.600098,7403.899902,7536.200195
2023/3/22,7536.200195,7585.600098,7505.5,7566.799805
2023/3/23,7566.799805,7566.799805,7476.100098,7499.600098
2023/3/24,7499.600098,7499.600098,7335.700195,7405.5
2023/3/27,7405.5,7491.700195,7405.5,7471.799805
2023/3/28,7471.799805,7524.600098,7464.600098,7484.299805
2023/3/29,7484.299805,7566.799805,7484.200195,7564.299805
2023/3/30,7564.299805,7638.5,7564.299805,7620.399902
2023/3/31,7620.399902,7654.399902,7616.100098,7631.700195
2023/4/3,7631.700195,7698.200195,7631.700195,7673
2023/4/4,7673,7726.899902,7634.5,7634.5
2023/4/5,7634.5,7678.5,7634.299805,7662.899902
2023/4/6,7662.899902,7742.100098,7654.5,7741.600098
2023/4/11,7741.600098,7806.399902,7741.600098,7785.700195
2023/4/12,7785.700195,7859.700195,7783.399902,7824.799805
2023/4/13,7824.799805,7851.600098,7814.100098,7843.399902
2023/4/14,7843.399902,7904,7843.399902,7871.899902
2023/4/17,7871.899902,7916.700195,7871.899902,7879.5
2023/4/18,7879.5,7912.700195,7879.5,7909.399902
2023/4/19,7909.399902,7909.399902,7871.399902,7898.799805
2023/4/20,7898.799805,7903,7876.399902,7902.600098
2023/4/21,7902.600098,7936.100098,7886.5,7914.100098
2023/4/24,7914.100098,7927.100098,7877.600098,7912.200195
2023/4/25,7912.200195,7912.5,7863.899902,7891.100098
2023/4/26,7891.100098,7894,7825.899902,7852.600098
2023/4/27,7852.600098,7865.700195,7816.799805,7831.600098
2023/4/28,7831.600098,7870.600098,7791.600098,7870.600098
2023/5/2,7870.600098,7898.700195,7773,7773
2023/5/3,7773,7819.700195,7773,7788.399902
2023/5/4,7788.399902,7788.399902,7691.299805,7702.600098
2023/5/5,7702.600098,7781.5,7702.600098,7778.399902
2023/5/9,7778.399902,7792.399902,7735.100098,7764.100098
2023/5/10,7764.100098,7779,7727.100098,7741.299805
2023/5/11,7741.299805,7784.299805,7679.600098,7730.600098
2023/5/12,7730.600098,7772.799805,7729,7754.600098
2023/5/15,7754.600098,7794.899902,7754.600098,7777.700195
2023/5/16,7777.700195,7804.899902,7741.299805,7751.100098
2023/5/17,7751.100098,7758.200195,7713,7723.200195
2023/5/18,7723.200195,7776.600098,7723.200195,7742.299805
2023/5/19,7742.299805,7790.899902,7742.100098,7756.899902
2023/5/22,7756.899902,7783.399902,7750.5,7771
2023/5/23,7771,7800.899902,7747.100098,7763
2023/5/24,7763,7763,7590.200195,7627.100098
2023/5/25,7627.100098,7629.100098,7569.200195,7570.899902
2023/5/26,7570.899902,7643.600098,7556.899902,7627.200195
2023/5/30,7627.200195,7628.100098,7516.5,7522.100098
2023/5/31,7522.100098,7522.100098,7446.100098,7446.100098
2023/6/1,7446.100098,7498.600098,7445.299805,7490.299805
2023/6/2,7490.299805,7614.899902,7490,7607.299805
2023/6/5,7607.299805,7654.799805,7594.100098,7600
2023/6/6,7600,7636.100098,7556.200195,7628.100098
2023/6/7,7628.100098,7642.399902,7604.399902,7624.299805
2023/6/8,7624.299805,7638.600098,7588,7599.700195
2023/6/9,7599.700195,7621.700195,7546.5,7562.399902
2023/6/12,7562.399902,7599.899902,7556.799805,7570.700195
2023/6/13,7570.700195,7610.799805,7556.299805,7594.799805
2023/6/14,7594.799805,7639.799805,7579.299805,7602.700195
2023/6/15,7602.700195,7632.700195,7584.799805,7628.299805
2023/6/16,7628.299805,7687.600098,7627.799805,7642.700195
2023/6/19,7642.700195,7642.700195,7581.799805,7588.5
2023/6/20,7588.5,7607.5,7566.299805,7569.299805
2023/6/21,7569.299805,7577.600098,7520.899902,7559.200195
2023/6/22,7559.200195,7559.200195,7458.399902,7502
2023/6/23,7502,7502,7439.700195,7461.899902
2023/6/26,7461.899902,7476.5,7401.200195,7453.600098
2023/6/27,7453.600098,7495.899902,7428.100098,7461.5
2023/6/28,7461.5,7518.299805,7461.5,7500.5
2023/6/29,7500.5,7505.600098,7460.5,7471.700195
2023/6/30,7471.700195,7551.600098,7471.700195,7531.5
2023/7/3,7531.5,7561.299805,7513.899902,7527.299805
2023/7/4,7527.299805,7547.399902,7518.399902,7519.700195
2023/7/5,7519.700195,7519.700195,7434.700195,7442.100098
2023/7/6,7442.100098,7442.100098,7267.600098,7280.5
2023/7/7,7280.5,7280.5,7229.600098,7256.899902
2023/7/10,7256.899902,7306.100098,7238.700195,7273.799805
2023/7/11,7273.799805,7285.299805,7239.200195,7282.5
2023/7/12,7282.5,7425.100098,7282.5,7416.100098
2023/7/13,7416.100098,7457.200195,7409.299805,7440.200195
2023/7/14,7440.200195,7480.399902,7421.299805,7434.600098
2023/7/17,7434.600098,7437.600098,7395.700195,7406.399902
2023/7/18,7406.399902,7459.200195,7398.5,7453.700195
2023/7/19,7453.700195,7625.100098,7453.700195,7588.200195
2023/7/20,7588.200195,7661.899902,7585.899902,7646.100098
2023/7/21,7646.100098,7674.200195,7639.5,7663.700195
2023/7/24,7663.700195,7685,7633.299805,7678.600098
2023/7/25,7678.600098,7702.399902,7676.5,7691.799805
2023/7/26,7691.799805,7702.700195,7630,7676.899902
2023/7/27,7676.899902,7709.700195,7662.399902,7692.799805
2023/7/28,7692.799805,7716.799805,7680.200195,7694.299805
2023/7/31,7694.299805,7722.899902,7667.799805,7699.399902
2023/8/1,7699.399902,7715.200195,7650.200195,7666.299805
2023/8/2,7666.299805,7666.299805,7522.200195,7561.600098
2023/8/3,7561.600098,7562.100098,7437.899902,7529.200195
2023/8/4,7529.200195,7569.600098,7487.399902,7564.399902
2023/8/7,7564.399902,7565,7505.200195,7554.5
2023/8/8,7554.5,7554.5,7487.5,7527.399902
2023/8/9,7527.399902,7600.799805,7527.399902,7587.299805
2023/8/10,7587.299805,7622.899902,7572.600098,7618.600098
2023/8/11,7618.600098,7618.600098,7507.799805,7524.200195
2023/8/14,7524.200195,7530.299805,7476.5,7507.200195
2023/8/15,7507.200195,7508.600098,7369.700195,7389.600098
2023/8/16,7389.600098,7398.200195,7338.5,7356.899902
2023/8/17,7356.899902,7357,7305,7310.200195
2023/8/18,7310.200195,7310.200195,7215.799805,7262.399902
2023/8/21,7262.399902,7316,7250.899902,7257.799805
2023/8/22,7257.799805,7310.5,7257.600098,7270.799805
2023/8/23,7270.799805,7348.799805,7270.799805,7320.5
2023/8/24,7320.5,7386.100098,7320.5,7333.600098
2023/8/25,7333.600098,7389.399902,7327,7338.600098
2023/8/29,7338.600098,7471.100098,7338.600098,7465
2023/8/30,7465,7509.399902,7464.700195,7473.700195
2023/8/31,7473.700195,7500.399902,7439.100098,7439.100098
2023/9/1,7439.100098,7492.600098,7439.100098,7464.5
2023/9/4,7464.5,7523.399902,7448.299805,7452.799805
2023/9/5,7452.799805,7481.399902,7389.799805,7437.899902
2023/9/6,7437.899902,7447.899902,7369.600098,7426.100098
2023/9/7,7426.100098,7462.200195,7385.899902,7441.700195
2023/9/8,7441.700195,7480.600098,7402.100098,7478.200195
2023/9/11,7478.200195,7549.299805,7467.399902,7496.899902
2023/9/12,7496.899902,7550.200195,7496.299805,7527.5
2023/9/13,7527.5,7545.200195,7490.399902,7526
2023/9/14,7526,7687,7526,7673.100098
2023/9/15,7673.100098,7745.799805,7673.100098,7711.399902
2023/9/18,7711.399902,7720.100098,7641.799805,7652.899902
2023/9/19,7652.899902,7682.399902,7642.399902,7660.200195
2023/9/20,7660.200195,7741.899902,7659.600098,7731.700195
2023/9/21,7731.700195,7746.5,7674.700195,7678.600098
2023/9/22,7678.600098,7735.200195,7640.799805,7683.899902
2023/9/25,7683.899902,7684.799805,7580.799805,7624
2023/9/26,7624,7656.899902,7593.5,7625.700195
2023/9/27,7625.700195,7645.600098,7577.200195,7593.200195
2023/9/28,7593.200195,7605.600098,7524.100098,7601.899902
2023/9/29,7601.899902,7674.200195,7601.899902,7608.100098
2023/10/2,7608.100098,7630.399902,7491.299805,7510.700195
2023/10/3,7510.700195,7545.700195,7466.600098,7470.200195
2023/10/4,7470.200195,7490.200195,7384.200195,7412.5
2023/10/5,7412.5,7488.600098,7409.700195,7451.5
2023/10/6,7451.5,7496.399902,7423.399902,7494.600098
2023/10/9,7494.600098,7540.600098,7473.200195,7492.200195
2023/10/10,7492.200195,7637.399902,7492.200195,7628.200195
2023/10/11,7628.200195,7652,7608.700195,7620
2023/10/12,7620,7687.899902,7620,7644.799805
2023/10/13,7644.799805,7660.100098,7590.700195,7599.600098
2023/10/16,7599.600098,7651.299805,7584.600098,7630.600098
2023/10/17,7630.600098,7682.600098,7616.799805,7675.200195
2023/10/18,7675.200195,7681.5,7579.299805,7588
2023/10/19,7588,7588,7490.5,7499.5
2023/10/20,7499.5,7499.600098,7395.600098,7402.100098
2023/10/23,7402.100098,7402.200195,7338.600098,7374.799805
2023/10/24,7374.799805,7405.299805,7325,7389.700195
2023/10/25,7389.700195,7428.100098,7368.399902,7414.299805
2023/10/26,7414.299805,7414.299805,7342.5,7354.600098
2023/10/27,7354.600098,7380.299805,7279.899902,7291.299805
2023/10/30,7291.299805,7361.5,7291.299805,7327.399902
2023/10/31,7327.399902,7373.5,7309,7321.700195
2023/11/1,7321.700195,7385.399902,7304.899902,7342.399902
2023/11/2,7342.399902,7469.799805,7342.399902,7446.5
2023/11/3,7446.5,7482.700195,7396.600098,7417.700195
2023/11/6,7417.700195,7448.399902,7403.5,7417.799805
2023/11/7,7417.799805,7431.100098,7397.399902,7410
2023/11/8,7410,7442.100098,7384.5,7401.700195
2023/11/9,7401.700195,7465.299805,7367.200195,7455.700195
2023/11/10,7455.700195,7455.700195,7320,7360.600098
2023/11/13,7360.600098,7426.100098,7360.600098,7425.799805
2023/11/14,7425.799805,7456.600098,7386.700195,7440.5
2023/11/15,7440.5,7533.799805,7440.5,7486.899902
2023/11/16,7486.899902,7492.799805,7409.399902,7411
2023/11/17,7411,7509,7410,7504.299805
2023/11/20,7504.299805,7506,7472.700195,7496.399902
2023/11/21,7496.399902,7496.899902,7446.700195,7482
2023/11/22,7482,7504.5,7452,7469.5
2023/11/23,7469.5,7494.799805,7450.600098,7483.600098
2023/11/24,7483.600098,7494.700195,7450.100098,7488.200195
2023/11/27,7488.200195,7488.299805,7452.200195,7460.700195
2023/11/28,7460.700195,7461.100098,7403.299805,7455.200195
2023/11/29,7455.200195,7457.5,7408.799805,7423.5
2023/11/30,7423.5,7497.700195,7387.100098,7453.799805
2023/12/1,7453.799805,7538.700195,7453.799805,7529.399902
2023/12/4,7529.399902,7533.799805,7476.899902,7513
2023/12/5,7513,7513,7460.200195,7489.799805
2023/12/6,7489.799805,7542.600098,7486.799805,7515.399902
2023/12/7,7515.399902,7523.600098,7480.5,7513.700195
2023/12/8,7513.700195,7581.299805,7509.799805,7554.5
2023/12/11,7554.5,7557.399902,7493.600098,7544.899902
2023/12/12,7544.899902,7607.5,7542.399902,7542.799805
2023/12/13,7542.799805,7584.899902,7542.700195,7548.399902
2023/12/14,7548.399902,7724.799805,7548.399902,7649
2023/12/15,7649,7668.200195,7569,7576.399902
2023/12/18,7576.399902,7630.600098,7557.200195,7614.5
2023/12/19,7614.5,7642.200195,7605.399902,7638
2023/12/20,7638,7762.899902,7637.899902,7715.700195
2023/12/21,7715.700195,7715.700195,7668.399902,7694.700195
2023/12/22,7694.700195,7715.200195,7676.399902,7697.5
2023/12/27,7697.5,7759.700195,7697.5,7725
2023/12/28,7725,7746,7708.700195,7722.700195
2023/12/29,7722.700195,7746.899902,7719,7733.200195
2024/1/2,7733.200195,7764.399902,7689,7721.5
2024/1/3,7721.5,7744.600098,7650.299805,7682.299805
2024/1/4,7682.299805,7728.200195,7678.799805,7723.100098
2024/1/5,7723.100098,7723.100098,7642.899902,7689.600098
2024/1/8,7689.600098,7694.200195,7636.100098,7694.200195
2024/1/9,7694.200195,7717.5,7675.100098,7684
2024/1/10,7684,7684,7647.399902,7651.799805
2024/1/11,7651.799805,7693.899902,7576.600098,7576.600098
2024/1/12,7576.600098,7655.200195,7576.600098,7624.899902
2024/1/15,7624.899902,7637.799805,7578.299805,7594.899902
2024/1/16,7594.899902,7594.899902,7538.899902,7558.299805
2024/1/17,7558.299805,7558.299805,7404.100098,7446.299805
2024/1/18,7446.299805,7471.700195,7426.600098,7459.100098
2024/1/19,7459.100098,7521.100098,7450.899902,7461.899902
2024/1/22,7461.899902,7503.600098,7456,7487.700195
2024/1/23,7487.700195,7525.100098,7465.100098,7485.700195
2024/1/24,7485.700195,7538.899902,7485.700195,7527.700195
2024/1/25,7527.700195,7544.5,7507,7529.700195
2024/1/26,7529.700195,7651.799805,7529.700195,7635.100098
2024/1/29,7635.100098,7664.899902,7630.799805,7632.700195
2024/1/30,7632.700195,7684.200195,7632.700195,7666.299805
2024/1/31,7666.299805,7689.700195,7630.600098,7630.600098
2024/2/1,7630.600098,7673.700195,7607.899902,7622.200195
2024/2/2,7622.200195,7670.899902,7609.299805,7615.5
2024/2/5,7615.5,7667.799805,7598.700195,7612.899902
2024/2/6,7612.899902,7693.600098,7612.899902,7681
2024/2/7,7681,7694.899902,7626.200195,7628.799805
2024/2/8,7628.799805,7653.399902,7593.600098,7595.5
2024/2/9,7595.5,7608.700195,7557.399902,7572.600098
2024/2/12,7572.600098,7590.5,7555.5,7573.700195
2024/2/13,7573.700195,7585.299805,7493,7512.299805
2024/2/14,7512.299805,7590.100098,7512.299805,7568.399902
2024/2/15,7568.399902,7612.299805,7562.100098,7597.5
2024/2/16,7597.5,7720.700195,7597.5,7711.700195
2024/2/19,7711.700195,7733.5,7692.5,7728.5
2024/2/20,7728.5,7748.700195,7706,7719.200195
2024/2/21,7719.200195,7719.200195,7642.799805,7662.5
2024/2/22,7662.5,7702.899902,7651.700195,7684.5
2024/2/23,7684.5,7713.399902,7675.200195,7706.299805
2024/2/26,7706.299805,7710.799805,7676.799805,7684.299805
2024/2/27,7684.299805,7698.299805,7669.700195,7683
2024/2/28,7683,7693.200195,7620.399902,7625
2024/2/29,7625,7677.700195,7622.899902,7630
2024/3/1,7630,7695.600098,7630,7682.5
2024/3/4,7682.5,7682.600098,7623.200195,7640.299805
2024/3/5,7640.299805,7654.799805,7598.5,7646.200195
2024/3/6,7646.200195,7701.299805,7639,7679.299805
2024/3/7,7679.299805,7711.799805,7645.100098,7692.5
2024/3/8,7692.5,7693.899902,7646.200195,7659.700195
2024/3/11,7659.700195,7669.200195,7612.600098,7669.200195
2024/3/12,7669.200195,7764.600098,7669.200195,7747.799805
2024/3/13,7747.799805,7785.700195,7738.700195,7772.200195
2024/3/14,7772.200195,7778.399902,7719.100098,7743.200195
2024/3/15,7743.200195,7761.100098,7727.399902,7727.399902
2024/3/18,7727.399902,7750.200195,7714.899902,7722.600098
2024/3/19,7722.600098,7739.700195,7699.600098,7738.299805
2024/3/20,7738.299805,7749.399902,7711.5,7737.399902
2024/3/21,7737.399902,7901.799805,7737.399902,7882.600098
2024/3/22,7882.600098,7961.399902,7882.200195,7930.899902
