date,open,high,low,close,volume
2022/11/16,322.980011,322.980011,318.019989,321.9599915,177100000
2022/11/17,319.980011,320.3500061,316.75,316.75,157400000
2022/11/18,317.6300049,320.7000122,316.7000122,317.1199951,136500000
2022/11/21,317.2200012,317.6499939,312.9899902,314.6700134,123400000
2022/11/22,312.8800049,315.0899963,311.6900024,312.019989,116000000
2022/11/23,314.8399963,315.2399902,312.6499939,314.1099854,148200000
2022/11/24,316.6000061,317.3299866,315.269989,317.2999878,99500000
2022/11/25,317.2799988,318.1000061,315.7600098,316.0700073,102900000
2022/11/28,313.8900146,313.8900146,311.2799988,312.2099915,96000000
2022/11/29,311.7900085,315.7399902,311.0700073,315.5799866,94400000
2022/11/30,314.3500061,321.0100098,314.2000122,321,189100000
2022/12/1,325.3699951,325.4899902,321.4400024,322.019989,130300000
2022/12/2,320.7600098,320.7600098,315.019989,315.019989,114800000
2022/12/5,316.2600098,317.0700073,312.9200134,313.9100037,114000000
2022/12/6,310.8999939,313.3399963,309.7000122,310.1400146,100000000
2022/12/7,309.1099854,310.25,308.0799866,308.269989,92900000
2022/12/8,308.7799988,309,306.0100098,308.2399902,121100000
2022/12/9,309.8099976,312.0599976,308.7600098,311.6300049,113500000
2022/12/12,309.3800049,310.6900024,308.7000122,309.6400146,85700000
2022/12/13,311.2600098,311.8500061,308.5400085,309.5599976,101900000
2022/12/14,310.8699951,313.4100037,310.5700073,313.230011,83900000
2022/12/15,310.730011,311.980011,307.730011,307.730011,95300000
2022/12/16,303.480011,307.480011,303.0899963,307.480011,114700000
2022/12/19,306.3299866,307.9899902,305.1900024,306.769989,78000000
2022/12/20,305.6499939,306.5799866,302.9599915,304.0499878,88800000
2022/12/21,305.8399963,305.9899902,302.9200134,303.230011,77000000
2022/12/22,304.6600037,307.480011,303.9599915,307.480011,233300000
2022/12/23,303.1400146,304.4200134,301.4700012,302.0700073,94800000
2022/12/26,301.7600098,302.9700012,300.6600037,302.269989,78900
2022/12/27,303.769989,305.019989,302.8299866,304.2200012,123000000
2022/12/28,299.3599854,299.3599854,296.5899963,297.0899963,137300000
2022/12/29,294.980011,295.9400024,291.1000061,291.1000061,114500000
2023/1/2,292.8999939,294.019989,289.1900024,289.7900085,92500000
2023/1/3,290.6400146,290.9500122,284.3200073,289.5799866,106600000
2023/1/4,288.3399963,296.7000122,287.9400024,295.980011,109900000
2023/1/5,297.6499939,299.6900024,296.0100098,297.8699951,137300000
2023/1/6,296.6900024,303.1000061,296.3999939,301.5299988,121000000
2023/1/9,305.1000061,309.8099976,304.5700073,309.6900024,121200000
2023/1/10,308.6900024,312,308.2399902,309.5700073,111400000
2023/1/11,311.6600037,312.5700073,309.1000061,310.3800049,102600000
2023/1/12,312.7099915,312.9599915,309.7000122,310.7000122,130700000
2023/1/13,312.3399963,315.4400024,311.9599915,313.769989,128600000
2023/1/16,314.4100037,317.6300049,314.1600037,316.0400085,119800000
2023/1/17,316.2200012,316.5599976,312.9200134,313.75,101200000
2023/1/18,313.6199951,314.1400146,310.1099854,311.9100037,93100000
2023/1/19,310.0799866,313.8099976,310.0400085,313.8099976,86300000
2023/1/20,313.9899902,315.7600098,312.5899963,315.5799866,79000000
2023/1/25,320.8099976,321.480011,319.75,320.7600098,97500000
2023/1/26,321.8200073,325.5700073,320.4899902,325.5700073,117900000
2023/1/27,326.2200012,329.7099915,324.980011,327.980011,156200000
2023/1/30,328.0899963,328.9700012,322.3500061,322.6700134,141800000
2023/1/31,322.7099915,323.2600098,317.0899963,317.2600098,194700000
2023/2/1,320.5400085,321.6400146,318.6099854,321.1900024,140500000
2023/2/2,325.9400024,326.730011,321.9700012,323.9299927,152800000
2023/2/3,323.5799866,326.4899902,322.3900146,325.8599854,122900000
2023/2/6,322.8999939,323.7099915,318.8200073,318.8299866,115900000
2023/2/7,319.3599854,321.4500122,318.2000122,320.5499878,113200000
2023/2/8,323.269989,326.4299927,322.8099976,325.6300049,121200000
2023/2/9,323.7099915,325.7999878,322.8299866,324.8999939,131400000
2023/2/10,323.2999878,324.1799927,321.6199951,323.6900024,125800000
2023/2/13,322.6600037,323.0400085,319.7799988,321.75,121900000
2023/2/14,324.5,325.7999878,322.8299866,323.4700012,103200000
2023/2/15,324.4299927,324.5400085,317.4100037,317.9899902,136800000
2023/2/16,320,324.3500061,319.6300049,324.1000061,133700000
2023/2/17,320.1499939,323.6700134,320.0100098,320.7799988,119700000
2023/2/20,321.0700073,322.9700012,318.1499939,321.7900085,113000000
2023/2/21,322.1600037,322.8800049,320.019989,321.5599976,117800000
2023/2/22,317.9400024,318.7399902,315.8299866,315.9400024,131300000
2023/2/23,317.769989,321.1300049,317.0899963,319.4400024,144600000
2023/2/24,319.8900146,321.269989,316.7999878,316.9400024,120100000
2023/2/27,314.2900085,314.4299927,311.6300049,313.9400024,109300000
2023/2/28,315.75,317.6900024,314.1300049,314.7999878,131200000
2023/3/2,315.2999878,318.8800049,314.3999939,316.2600098,134700000
2023/3/3,317.6900024,318.2999878,315.2999878,316.3599854,113900000
2023/3/6,319.2200012,321.2900085,317.8699951,320.9400024,126100000
2023/3/7,320.0400085,321.9200134,319.6400146,319.7999878,132300000
2023/3/8,316.1400146,316.8800049,314.769989,315.3800049,143300000
2023/3/9,316.5700073,317.1900024,313.5899963,314.0400085,166500000
2023/3/10,310.1499939,311.5499878,309.1199951,310.6499939,121800000
2023/3/13,311.769989,313.6900024,308.0299988,313.2099915,125400000
2023/3/14,310.1799927,310.3500061,305.4500122,305.5799866,129900000
2023/3/15,309.75,311.4200134,307.8099976,309.1000061,112100000
2023/3/16,305.8699951,309.269989,304.6300049,308.3900146,111900000
2023/3/17,312.2000122,312.6799927,309.7999878,312.0700073,126100000
2023/3/20,311.5899963,313.4400024,309.3900146,309.4899902,89500000
2023/3/21,311.8599854,312.0499878,309.6400146,310.3599854,84200000
2023/3/22,313.3299866,314.2600098,311.9400024,314.1099854,93700000
2023/3/23,311.5100098,315.75,311.4100037,315.75,111600000
2023/3/24,315.1700134,315.8599854,312.4899902,314.2999878,110700000
2023/3/27,314.8299866,314.8399963,311.2399902,312.8500061,101000000
2023/3/28,314.1499939,316.3599854,313.4899902,316.3599854,120400000
2023/3/29,315.6799927,317.0299988,314.9400024,317.0100098,152800000
2023/3/30,318.5100098,319.480011,316.7799988,318.0499878,187300000
2023/3/31,319.6000061,322.5400085,319.1700134,322.0299988,194200000
2023/4/3,323.1799927,323.2099915,319.730011,320.3800049,138000000
2023/4/4,320.9700012,322.8500061,320.2399902,321.75,155300000
2023/4/5,322.0400085,323.9599915,321.3500061,323.5599976,121200000
2023/4/6,322.3699951,322.3999939,317.7799988,317.8200073,145400000
2023/4/7,321.2900085,323.8900146,320.5299988,323.3599854,137000000
2023/4/10,323.269989,327.8900146,323.0700073,326.3800049,144400000
2023/4/11,328,331.5799866,326.8699951,330.8699951,148400000
2023/4/12,330.8800049,332.7999878,329.769989,332.0899963,252100000
2023/4/13,330.0599976,333.0899963,329.6300049,333.0899963,172600000
2023/4/14,335.4200134,335.769989,332.4899902,333.6799927,298800000
2023/4/17,333.6199951,334.2999878,332.1799927,333.9200134,245000000
2023/4/18,334.9299927,334.9700012,331.3500061,333.5,238300000
2023/4/19,333.3399963,334.9599915,332.9599915,333.769989,167700000
2023/4/20,332.4200134,333.6499939,331.1799927,332.6600037,176400000
2023/4/21,332.0799866,332.4899902,329.5599976,330.9400024,146600000
2023/4/24,329.9899902,330.3500061,328.0599976,328.7000122,133300000
2023/4/25,329.7000122,329.8800049,322.4700012,324.480011,163600000
2023/4/26,324.5700073,325.6099854,323.2999878,323.9700012,142100000
2023/4/27,323.7799988,325.7399902,321.1799927,325.0899963,147100000
2023/4/28,327.3500061,328.5599976,324.769989,326.4599915,156800000
2023/5/2,326.9899902,329.4899902,326.7399902,329.0899963,113900000
2023/5/3,326.9899902,327.9299927,325.8299866,326.519989,103800000
2023/5/4,325.75,326.3299866,324.2600098,326.1700134,98900000
2023/5/8,329.0100098,330.0499878,328.2000122,328.8999939,98800000
2023/5/9,328.6799927,328.9200134,326.8099976,328.2200012,91000000
2023/5/10,327.730011,327.8999939,324.9400024,326.0400085,97600000
2023/5/11,327.1799927,328.4299927,325.2799988,325.2799988,99100000
2023/5/12,324.8299866,325.2399902,322.9700012,323.6099854,99500000
2023/5/15,322.9899902,324.5599976,321.6099854,324.4599915,89300000
2023/5/16,327.0100098,327.7200012,324.6000061,325.3099976,104600000
2023/5/17,325.6099854,327.5400085,324.8200073,326.6099854,92300000
2023/5/18,329.0700073,329.8699951,327.6799927,329.8399963,94700000
2023/5/19,332.6700134,334.269989,332,334.230011,108700000
2023/5/22,334.5,337.6600037,333.4299927,336.269989,111100000
2023/5/23,337.3200073,338.5400085,336.3699951,337.0899963,88900000
2023/5/24,335.3599854,337.3200073,335.0899963,336.4899902,95100000
2023/5/25,337.7200012,338.2000122,334.980011,335.3500061,94200000
2023/5/26,336.8699951,338.0599976,335.8900146,337.1099854,106700000
2023/5/30,340.5299988,341.7399902,339.730011,341.5,130100000
2023/5/31,341.5499878,342.5100098,339.0400085,339.1199951,191200000
2023/6/1,338.3599854,339.6099854,337.2900085,338.0799866,96800000
2023/6/2,340.5700073,342.6799927,340.1199951,342.6700134,97300000
2023/6/5,344.8900146,344.9500122,343.0400085,343.9100037,117500000
2023/6/7,344.7600098,345.6300049,343.0299988,343.2200012,115800000
2023/6/8,342.1600037,342.75,340.480011,342.75,155300000
2023/6/9,344.2799988,347.4200134,343.3399963,346.7900085,139700000
2023/6/12,347.5400085,348.1799927,343.7000122,344.5700073,115900000
2023/6/13,346.9200134,347.4599915,345.3800049,346.3900146,119400000
2023/6/14,346.4899902,346.8800049,343.6900024,344.6499939,124600000
2023/6/15,345.9299927,346.5799866,342.7200012,343.1900024,117100000
2023/6/16,345.0899963,345.3500061,343.1300049,345.1700134,153600000
2023/6/19,344.3599854,344.5499878,341.980011,343.1300049,120300000
2023/6/20,341.980011,343.019989,341.1499939,342.5799866,157400000
2023/6/21,341.480011,342.0299988,338.980011,339.4400024,127000000
2023/6/22,338.519989,341.5599976,338.4599915,341.1199951,103400000
2023/6/23,341.9500122,342.2099915,338.2099915,338.4500122,100400000
2023/6/26,338.3800049,340.7799988,337.6199951,340.3800049,101500000
2023/6/27,340.4200134,340.4500122,338.6499939,340.3200073,97600000
2023/6/28,341.3800049,341.6000061,337.6000061,338.4100037,96700000
2023/6/29,338.4599915,340.3399963,336.3900146,336.3900146,105400000
2023/6/30,337.5599976,338.980011,335.0400085,337.9500122,104000000
2023/7/3,340.2600098,343.5,340.0700073,343.0799866,98800000
2023/7/4,343.5400085,343.8800049,341.4200134,341.5899963,103800000
2023/7/5,341.4700012,342.8200073,338.9299927,339.0400085,130500000
2023/7/6,338.1900024,338.8800049,335.5499878,336.2000122,146400000
2023/7/7,334.7900085,334.7900085,330.3299866,331.5700073,134900000
2023/7/10,331.8200073,333.6000061,330.3900146,330.8399963,116800000
2023/7/11,333.4700012,337.019989,332.9100037,337.019989,147300000
2023/7/12,336.8200073,339.4599915,336.1499939,339.4599915,185300000
2023/7/13,341.6000061,343.0100098,341.1000061,341.1300049,154100000
2023/7/14,343.4899902,346.9299927,342.8999939,346.9299927,155000000
2023/7/17,345.3800049,346.980011,344.7399902,345.75,150900000
2023/7/18,346.4899902,346.980011,342.8999939,343.3800049,131100000
2023/7/19,345.6099854,345.6900024,341.7799988,343.1099854,123800000
2023/7/20,341.3699951,343.2900085,340.6199951,341.6700134,116400000
2023/7/21,339.1900024,342.3900146,337.4500122,342.3900146,130800000
2023/7/24,341.980011,345.8699951,340.6700134,344.3200073,151500000
2023/7/25,345.7799988,346.269989,342.9299927,344.9200134,200900000
2023/7/26,345.1799927,345.4200134,339.5299988,340.5599976,296500000
2023/7/27,341.6400146,345.5,340.5799866,344.7600098,238900000
2023/7/28,343.5499878,344.3399963,341.3099976,344.0299988,197300000
2023/7/31,346.5,347.1799927,344.7200012,345.6199951,168100000
2023/8/1,347.3500061,351.230011,346.5599976,351,171300000
2023/8/2,349.1000061,349.7399902,343.25,343.7999878,174000000
2023/8/3,344.7999878,345.0499878,340.1000061,341.5400085,169200000
2023/8/4,341.6000061,342.7200012,340.6199951,341.25,118800000
2023/8/7,339.6000061,343.1799927,339.4599915,339.6799927,117900000
2023/8/8,342.1199951,342.6199951,337.25,337.9500122,127800000
2023/8/9,339,342.3800049,338.4500122,341.6099854,115500000
2023/8/10,339.6900024,340.4599915,339.0899963,340.4599915,164700000
2023/8/11,341.8800049,343.0299988,338.7999878,338.980011,128900000
2023/8/14,338.5799866,339.519989,335.2799988,336.3299866,125100000
2023/8/16,333.6900024,334.1700134,330.5400085,331.2799988,126700000
2023/8/17,329.6300049,330.4299927,325.7399902,330.230011,118000000
2023/8/18,326.8999939,330.6499939,326.2399902,328.4200134,119200000
2023/8/21,329.4500122,331.0899963,328.2999878,328.8399963,100100000
2023/8/22,331.6499939,332.5299988,328.6900024,329.7000122,94000000
2023/8/23,328.9500122,330.2200012,327.8699951,329.1499939,87600000
2023/8/24,333.1400146,334.0400085,332.1400146,333.8200073,105000000
2023/8/25,329.3099976,331.3999939,328.6600037,330.25,82400000
2023/8/28,330.25,332.6700134,330.25,332.5299988,95100000
2023/8/29,333.5700073,334.4599915,332.7000122,333.7600098,88500000
2023/8/30,337.1099854,337.6900024,334.9400024,334.9400024,89300000
2023/8/31,335.3800049,336.0599976,333.3900146,334.75,146200000
2023/9/1,334.1099854,338.9500122,334.0700073,338.2799988,119800000
2023/9/4,339.1000061,341.019989,337.6000061,341.019989,96700000
2023/9/5,340.1499939,341.4500122,339.25,340.2900085,82800000
2023/9/6,339.6600037,340.480011,337.3599854,337.8500061,91700000
2023/9/7,336.9299927,338.019989,335.0799866,336.7399902,88400000
2023/9/8,336.2900085,336.6600037,333.9200134,336.3999939,79800000
2023/9/11,336.519989,337.6199951,335.3299866,337.5799866,112600000
2023/9/12,338.5100098,338.8099976,335.2799988,335.5400085,94700000
2023/9/13,335.8299866,337.6099854,334.6700134,335.9899902,106800000
2023/9/14,337.3399963,341.1900024,336.6400146,341.1900024,121400000
2023/9/15,341.5599976,346.2900085,341.019989,344.980011,159800000
2023/9/18,342.980011,344.3900146,340.5100098,340.6700134,100500000
2023/9/19,341.5,342.1799927,338.2099915,338.8200073,96100000
2023/9/20,338.5400085,339.8699951,337.5700073,338.75,104300000
2023/9/21,336.730011,337.5400085,333.0100098,333.0400085,96300000
2023/9/22,329.8999939,332.5899963,329.1099854,332.019989,87000000
2023/9/25,331.3999939,332.6499939,330.1000061,331.5799866,84400000
2023/9/26,331.5100098,331.5599976,326.6300049,326.8999939,90000000
2023/9/27,325.0499878,327.5,324.730011,326.7099915,81600000
2023/10/4,322.6099854,322.6099854,318.8800049,319.4500122,149200000
2023/10/5,321.4599915,321.7099915,318.4599915,318.5799866,104500000
2023/10/6,319.269989,320.6700134,318.4400024,318.9400024,87500000
2023/10/10,322.9700012,324.8500061,319.0599976,319.1099854,128800000
2023/10/11,323.9599915,327.2600098,323.9500122,324.7399902,119100000
2023/10/12,326.8900146,328.8500061,326.8900146,328.8500061,108800000
2023/10/13,326.1099854,327.3299866,325.4299927,325.769989,91800000
2023/10/16,324.1000061,326,321.3200073,323.2900085,93100000
2023/10/17,325.7000122,328.2600098,325.0100098,327.3500061,88500000
2023/10/18,326.3200073,329.0599976,326.1199951,328.8200073,134100000
2023/10/19,324.75,325.0799866,322.3999939,322.7600098,115700000
2023/10/20,319.4500122,320.1799927,316.2799988,317.9599915,112700000
2023/10/23,317.4299927,318.2999878,315.0899963,315.5,89200000
2023/10/24,317.3399963,318.6300049,311.769989,318.4299927,93300000
2023/10/25,319.2600098,319.5899963,316.2999878,316.4899902,91200000
2023/10/26,311.3599854,312.3699951,307.75,307.75,110800000
2023/10/27,309.6799927,310.4299927,307.2399902,308.5299988,92900000
2023/10/30,307.0100098,310.1199951,306.8900146,308.9500122,95800000
2023/10/31,310.4899902,311.5799866,305.1400146,305.5599976,121700000
2023/11/1,307.5499878,310.4100037,307.3299866,309.7099915,89000000
2023/11/2,314.5899963,316.5100098,314.1199951,315.1600037,112400000
2023/11/3,317.9599915,318.7600098,316.5,318.2399902,90000000
2023/11/6,322.6199951,334.1600037,321.5700073,334.1600037,174400000
2023/11/7,330.7000122,330.7000122,323.8900146,327.2900085,119900000
2023/11/8,329.4400024,330.4200134,323.3599854,324,89900000
2023/11/9,324.3800049,326.8900146,323.3200073,325.2900085,93300000
2023/11/10,322.7799988,324.1799927,321.2600098,323.75,65700000
2023/11/13,326.7799988,327.6300049,322.6400146,323.3099976,68700000
2023/11/14,326.1199951,327.7999878,325.7999878,326.5700073,75500000
2023/11/15,333.1499939,333.9700012,330.9899902,333.9599915,117100000
2023/11/16,333.519989,334.8999939,332.1600037,334.3099976,80900000
2023/11/17,332.9100037,333.7099915,331.1600037,332.0599976,72700000
2023/11/20,331.2999878,335.5599976,331.0499878,334.230011,73800000
2023/11/21,336.1199951,337.75,335.6400146,336.5700073,80900000
2023/11/22,334.0799866,337.5599976,333.4599915,336.8099976,72500000
2023/11/23,337.4599915,338.019989,335.7900085,336.9100037,72800000
2023/11/24,337.2600098,337.8800049,334,334,73100000
2023/11/27,334.4200134,336.0400085,332.5799866,333.6700134,73000000
2023/11/28,335.1499939,337.6499939,334.4899902,337.519989,97400000
2023/11/29,336.6400146,337.1000061,334.3399963,336.6199951,88800000
2023/11/30,335.6099854,338.4299927,334.8999939,338.4299927,169500000
2023/12/1,336.7099915,336.730011,334.4100037,334.7999878,95300000
2023/12/4,337.2000122,337.7600098,335.6300049,336.1400146,90900000
2023/12/5,335.2099915,335.269989,332.6099854,332.8500061,93800000
2023/12/6,334.2999878,335.4700012,333.4500122,333.4500122,86200000
2023/12/7,332.9500122,333.9599915,331.4200134,332.6700134,85700000
2023/12/8,335.3299866,337.269989,334.9100037,336.6000061,72000000
2023/12/11,337.6799927,338.2099915,335.769989,337.9299927,80200000
2023/12/12,339.4200134,340.6900024,338.8099976,339.769989,96200000
2023/12/13,339.0899963,339.4599915,336.5400085,336.6799927,74900000
2023/12/14,341.9700012,342.6799927,339.3900146,341.3299866,156800000
2023/12/15,343.4299927,345.6799927,342.9400024,343.9899902,144500000
2023/12/18,344.3599854,344.5100098,342.230011,343.5,126800000
2023/12/19,343.1799927,344.1499939,342.1700134,343.9500122,165200000
2023/12/20,346.6700134,350.3999939,346.2200012,350.1099854,213300000
2023/12/21,348.25,349.7799988,346.7000122,348.7799988,128100000
2023/12/22,351.6799927,352.3299866,349.1499939,349.1499939,114800000
2023/12/26,350.5700073,351.1600037,349,350.4299927,109400000
2023/12/27,350.0499878,352.4599915,348.9299927,352.4599915,129900000
2023/12/28,352.75,357.9899902,352.0100098,357.9899902,108300000
2024/1/2,356.4299927,361.5299988,355.9599915,360.5499878,106700000
2024/1/3,356.7399902,356.8200073,351.2000122,351.2000122,117700000
2024/1/4,349.1000061,350.7600098,347.1300049,348.0700073,103100000
2024/1/5,348.2200012,348.8699951,346.3200073,347.2200012,82200000
2024/1/8,348.1700134,349.3900146,345.480011,345.5799866,78200000
2024/1/9,350.0100098,350.2000122,343,343.8099976,94900000
2024/1/10,344.2099915,345.0599976,340.2600098,340.6600037,95500000
2024/1/11,340.3200073,342.7900085,339.9299927,340.2799988,163500000
2024/1/12,339.7900085,341.0499878,337.2200012,338.2200012,86800000
2024/1/15,338.6099854,340.5400085,337.6600037,339.2399902,86500000
2024/1/16,337.7600098,338.7399902,334.2200012,334.730011,94300000
2024/1/17,335.5100098,336.0599976,326.0599976,326.1099854,134900000
2024/1/18,326.8800049,328.7799988,325.1000061,327.1300049,98200000
2024/1/19,331.6000061,333.269989,330.6300049,332.9899902,102400000
2024/1/22,335.7600098,336.1499939,332.6300049,332.6300049,92600000
2024/1/23,334.8699951,335.1199951,332.230011,334.9700012,95100000
2024/1/24,334.4500122,334.6600037,331.0100098,333.269989,100900000
2024/1/25,333.2000122,334.1900024,331.3699951,333.7999878,101100000
2024/1/26,331.9899902,337.6700134,331.2799988,334.2099915,86500000
2024/1/29,335.6799927,340.5100098,334.6600037,337.8399963,114400000
2024/1/30,340.9599915,341.6199951,337.0799866,337.480011,128300000
2024/1/31,335.5,337.2000122,335.1499939,336.2399902,126900000
2024/2/1,335.8900146,342.480011,335.8900146,342.4100037,243100000
2024/2/2,345.1000061,353.4400024,344.9400024,353.4299927,212400000
2024/2/5,352.7000122,352.9599915,344.9500122,349.1499939,189500000
2024/2/6,348.230011,350.4299927,345.519989,347.7999878,132600000
2024/2/7,349.7999878,354.7099915,348.9599915,352.25,246800000
2024/2/8,353.4400024,354.9599915,352,353.2900085,192000000
2024/2/13,356.8500061,358.6799927,356.1000061,357.3800049,156000000
2024/2/14,351.519989,353.769989,350.6199951,352.6900024,120500000
2024/2/15,355.8299866,356.019989,351.2099915,351.2099915,121300000
2024/2/16,354.1900024,355.5799866,352.1700134,355.519989,121500000
2024/2/19,356.3999939,361.3200073,356.3999939,360.8800049,139800000
2024/2/20,359.5299988,359.9200134,355.0700073,356.9200134,119300000
2024/2/21,357.0700073,358.8099976,354.6900024,356.0400085,109100000
2024/2/22,358.8699951,358.9700012,355.8599854,357.6700134,128300000
2024/2/23,360.3999939,362.7200012,358.1799927,358.5700073,133400000
2024/2/26,356.75,357.1400146,352.9100037,355.480011,140500000
2024/2/27,356.3900146,356.4200134,352.019989,352.7600098,137900000
2024/2/28,353.0599976,357.5100098,352.3099976,356.7900085,127200000
2024/2/29,355.3800049,356.4599915,353.2900085,355.5700073,187600000
2024/3/4,358.9899902,361.980011,358.480011,361.1000061,152500000
2024/3/5,359.3900146,362.5400085,357.5899963,357.5899963,134900000
2024/3/6,356.0100098,357.25,354.519989,356.25,123900000
2024/3/7,357.7999878,358.6099854,354.9599915,356.8200073,120300000
2024/3/8,360.8699951,362.7200012,360.0100098,361.7099915,117500000
2024/3/11,359.3099976,360.9400024,358.2000122,358.3399963,120800000
2024/3/12,359.9500122,362,357.8800049,361.1099854,125900000
2024/3/13,363.1499939,364.4299927,361.2600098,363.0400085,133900000
2024/3/14,363.8500061,366.6799927,363.5,366.6799927,266400000
2024/3/15,364.1199951,364.6700134,359.3900146,359.3900146,201900000
2024/3/18,360.7399902,361.769989,358.5299988,361.3099976,120500000
2024/3/19,359.0299988,359.0700073,355.5100098,357.3299866,147000000
2024/3/20,361.0700073,363.5799866,359.9299927,363.3200073,147700000
2024/3/21,369.9700012,373.8200073,368.8200073,373.6600037,154700000
2024/3/22,373.269989,375.1000061,370.7099915,372.6499939,138500000
2024/3/25,373.6900024,375.230011,369.769989,370.730011,118900000
2024/3/26,373.769989,377.8299866,373.1799927,374.6000061,135100000
2024/3/27,372.5799866,375.3299866,372.480011,374.0799866,147600000
2024/3/28,373.7799988,374.7999878,372.230011,373.2200012,134100000
2024/3/29,375.0400085,375.5599976,372.769989,374.6300049,136800000
2024/4/1,377.6600037,378.2900085,374.1900024,374.2799988,117500000
2024/4/2,374.1600037,377.2900085,373.4400024,376.3399963,149600000
2024/4/3,373.0899963,373.6300049,369.7200012,369.7200012,155100000
2024/4/4,374.4500122,376.2000122,373.3900146,375.6099854,129800000
2024/4/5,371.5100098,374.1300049,370.2000122,371.5700073,160500000
2024/4/8,372.6199951,373.9599915,371.6000061,372.5100098,117600000
2024/4/9,374.6600037,375.4700012,369.9599915,370.269989,124600000
2024/4/11,364.5299988,372.4899902,364.1799927,370.7200012,147000000
2024/4/12,371.2000122,371.4299927,366.480011,367.25,163700000
2024/4/15,364.2799988,365.7399902,361.0100098,365.3099976,122900000
2024/4/16,361.5100098,362.0499878,355.2000122,356.6700134,137500000
2024/4/17,358.2099915,359.1099854,352.7900085,352.7900085,108300000
2024/4/18,354.25,360.3299866,353.480011,359.0599976,155200000
2024/4/19,353.8999939,355.3699951,347.1199951,352.5799866,163700000
2024/4/22,355.6799927,357.480011,353.7200012,356.8900146,152400000
2024/4/23,357.5599976,358.8299866,355.8599854,355.980011,131100000
2024/4/24,361.6600037,364.0700073,361.3399963,363.6000061,115500000
2024/4/25,359.0499878,360.5700073,356.5100098,356.5100098,107800000
2024/4/26,360.1799927,362.0799866,358.980011,361.019989,154200000
2024/4/29,363.7099915,364.730011,362.1300049,364.480011,145800000
2024/4/30,365.1700134,367.9400024,364.2000122,365.1300049,130200000
2024/5/2,363.3699951,365.6900024,363.3699951,364.3099976,107200000
2024/5/3,367.5700073,367.9100037,363.5799866,363.5799866,90400000
2024/5/7,370.0599976,372.7999878,369.8500061,372.7999878,157600000
2024/5/8,372.3200073,374.1199951,371.5799866,374.0899963,127000000
2024/5/9,373.7000122,374.4599915,368.7600098,368.8299866,146400000
2024/5/10,372.730011,373.7999878,370.4100037,371.0799866,141900000
2024/5/13,372.1000061,373.0400085,368.7900085,370.9899902,204900000
2024/5/14,371.6900024,372.1199951,369.8999939,371.0400085,124300000
2024/5/16,377.3299866,378.0499878,373.9299927,374.6000061,182200000
2024/5/17,374.4299927,374.6900024,370.4599915,370.5799866,123100000
2024/5/20,373.2000122,375.7000122,372.2200012,373.6799927,154400000
2024/5/21,372.3900146,373.0700073,370.8999939,371.5499878,119600000
2024/5/22,371.1400146,372.6900024,368.7200012,371.4100037,139400000
2024/5/23,370.8500061,373.7200012,368.8999939,371.6199951,136100000
2024/5/24,367.3500061,367.6900024,365.269989,366.0799866,127100000
2024/5/27,366.980011,371.8599854,366.2900085,371.1600037,216900000
2024/5/28,369.7099915,372.3399963,369.5799866,371.3299866,144600000
2024/5/29,371.0400085,371.5299988,364.9599915,364.9599915,151700000
2024/5/30,363.3299866,363.5100098,358.7000122,358.7000122,124300000
2024/5/31,362.019989,362.8099976,358.1199951,358.2099915,234100000
2024/6/3,361.6600037,367.0100098,361.6099854,365.480011,174500000
2024/6/4,363.3699951,365.0700073,362.230011,362.519989,169200000
2024/6/5,365.6400146,367.7600098,363.3900146,366.4400024,152800000
2024/6/7,370.7999878,372.8099976,368.5700073,371.3900146,126600000
2024/6/10,367.7600098,370.3500061,366.3500061,367.4599915,116200000
2024/6/11,369.6099854,369.8999939,367.1499939,367.7099915,127500000
2024/6/12,368.4299927,371.7099915,367.8999939,371.1199951,134900000
2024/6/13,376.9299927,378.8099976,374.6499939,374.75,249100000
2024/6/14,375.7600098,377.6799927,374.5,376,173200000
2024/6/17,375.4200134,376.5700073,373.3200073,373.8599854,130800000
2024/6/18,377.0700073,378.7200012,376.1199951,377.730011,158200000
2024/6/19,381.2799988,383.7200012,381.2099915,383.0100098,168600000
2024/6/20,383.8599854,385.7600098,382.6600037,384.7799988,147400000
2024/6/21,382.3699951,382.9200134,379.6499939,380.8800049,175200000
2024/6/24,378.9200134,380.4700012,377.1499939,378.3900146,126700000
2024/6/25,378.1199951,380.9400024,378.1199951,379.8500061,132700000
2024/6/26,378.519989,383.0599976,377.8699951,383.0100098,125400000
2024/6/27,378.980011,382.269989,378.0599976,382.269989,125600000
2024/6/28,383.5,384.019989,381.4899902,384.019989,122300000
2024/7/1,383.1000061,384.75,382.0700073,384.3399963,110300000
2024/7/2,383.3299866,384.6600037,380.7399902,381.2000122,133100000
2024/7/3,383.1799927,383.480011,379.8900146,383.230011,122500000
2024/7/4,386.8200073,388.5299988,385.9100037,388.5299988,148800000
2024/7/5,390.5100098,396.4200134,390.4899902,395.4700012,153400000
2024/7/8,395.6199951,396.8999939,394.019989,394.4700012,127700000
2024/7/9,396.5899963,396.9200134,393.3099976,395.7900085,148100000
2024/7/10,395.0100098,396.0799866,394.019989,395.6000061,131900000
2024/7/11,398.8200073,400.3099976,396.6900024,398.519989,163300000
2024/7/12,394.4899902,395.230011,390.4299927,392.2900085,174100000
2024/7/15,394.0899963,395.3900146,391.3900146,393.8399963,165500000
