date,open,high,low,close,volume
2022/2/25,26213.19922,26481.59961,26160.18945,26476.5,77600000
2022/2/28,26457.51953,26644.56055,26262.63086,26526.82031,91100000
2022/3/1,26836.74023,27013.25977,26821.75,26844.7207,74000000
2022/3/2,26532.19922,26585.30078,26313.7207,26393.0293,87700000
2022/3/3,26628.86914,26704.84961,26496.7207,26577.26953,74800000
2022/3/4,26421.84961,26421.84961,25774.2793,25985.4707,93500000
2022/3/7,25634.08984,25640.41016,25006.25977,25221.41016,105400000
2022/3/8,24974.34961,25291.33008,24767.33008,24790.94922,114700000
2022/3/9,24876.49023,25084.08008,24681.74023,24717.5293,91500000
2022/3/10,25108.4707,25720.31055,25099.84961,25690.40039,95200000
2022/3/11,25495.0293,25503.65039,24966.5,25162.7793,89600000
2022/3/14,25338.64063,25631.00977,25299.64063,25307.84961,72600000
2022/3/15,25228.5293,25441.66992,25219.13086,25346.48047,73200000
2022/3/16,25574.90039,25824.93945,25470.46094,25762.00977,82300000
2022/3/17,26170.38086,26702.93945,26152.89063,26652.89063,89600000
2022/3/18,26649.5,26862.42969,26592.98047,26827.42969,108200000
2022/3/22,27091.32031,27284.4707,27076.33008,27224.10938,98000000
2022/3/23,27606.78906,28056.19922,27604.36914,28040.16016,88200000
2022/3/24,27693.76953,28110.39063,27624.61914,28110.39063,71600000
2022/3/25,28338.81055,28338.81055,27946.78906,28149.83984,67400000
2022/3/28,28084.08008,28084.08008,27812.66992,27943.89063,65300000
2022/3/29,28173.42969,28252.41992,28063.91992,28252.41992,77700000
2022/3/30,28250.80078,28281.44922,27736.26953,28027.25,83400000
2022/3/31,27809.9707,28101.67969,27763.96094,27821.42969,78600000
2022/4/1,27624.10938,27738.31055,27399.48047,27665.98047,66800000
2022/4/4,27685.65039,27754.24023,27578.81055,27736.4707,50300000
2022/4/5,27965.93945,27965.93945,27662.2793,27787.98047,64300000
2022/4/6,27533.88086,27549.66992,27214.60938,27350.30078,68700000
2022/4/7,27032.41992,27042.49023,26801.78906,26888.57031,71100000
2022/4/8,27097.05078,27185.23047,26764.35938,26985.80078,78100000
2022/4/11,26877.59961,27004.5,26720.46094,26821.51953,73500000
2022/4/12,26606.86914,26674.85938,26304.08008,26334.98047,75300000
2022/4/13,26436.06055,26885.86914,26429.4707,26843.49023,71600000
2022/4/14,26925.64063,27200.89063,26890.67969,27172,61800000
2022/4/15,26932.48047,27203.76953,26784.91992,27093.18945,51500000
2022/4/18,26831.44922,26851.80078,26571.38086,26799.71094,48300000
2022/4/19,27096.49023,27100.58984,26777.71094,26985.08984,60500000
2022/4/20,27210.78906,27389.83984,27066.17969,27217.84961,72300000
2022/4/21,27259.14063,27580.64063,27252.83008,27553.06055,62300000
2022/4/22,27197.80078,27205.83008,26904.38086,27105.25977,58500000
2022/4/25,26692.48047,26764.48047,26487.83984,26590.7793,62700000
2022/4/26,26743.21094,26808.99023,26592.99023,26700.10938,64300000
2022/4/27,26313.14063,26406.61914,26051.03906,26386.63086,97300000
2022/4/28,26430.2793,26876.94922,26348.35938,26847.90039,86700000
2022/5/2,26851.09961,26964.58984,26610.85938,26818.5293,74500000
2022/5/6,26784.28906,27072.58984,26543.28906,27003.56055,98500000
2022/5/9,26705.32031,26732.60938,26309.2207,26319.33984,79500000
2022/5/10,26149.06055,26246.63086,25773.83008,26167.09961,80800000
2022/5/11,26045.38086,26290.61914,26003.25977,26213.64063,85900000
2022/5/12,25945.03906,26028.35938,25688.10938,25748.7207,91200000
2022/5/13,25918.80078,26479.92969,25904.40039,26427.65039,103800000
2022/5/16,26753.36914,26836.96094,26438.60938,26547.05078,87000000
2022/5/17,26555.23047,26709.25977,26440.61914,26659.75,78900000
2022/5/18,26826.82031,27053.17969,26741.33984,26911.19922,74700000
2022/5/19,26435.32031,26458.84961,26150.08984,26402.83984,74500000
2022/5/20,26448.23047,26769.19922,26426.99023,26739.0293,76300000
2022/5/23,26991.41992,27047.4707,26832.65039,27001.51953,65000000
2022/5/24,27005.42969,27005.42969,26736.00977,26748.14063,67400000
2022/5/25,26711.5293,26795.89063,26578.0293,26677.80078,72300000
2022/5/26,26685.01953,26898.75,26597.9707,26604.83984,64500000
2022/5/27,26947.80078,26996.69922,26731.59961,26781.67969,69300000
2022/5/30,27092.82031,27401.24023,27057.19922,27369.42969,97000000
2022/5/31,27318.08984,27463.33008,27250.69922,27279.80078,141800000
2022/6/1,27295.63086,27482.31055,27295.41992,27457.89063,75800000
2022/6/2,27340.51953,27450.4707,27251.24023,27413.88086,63600000
2022/6/3,27660.61914,27776.33008,27614.85938,27761.57031,63700000
2022/6/6,27549.64063,27979.53906,27523.94922,27915.89063,56800000
2022/6/7,27984.78906,28094.73047,27863.38086,27943.94922,68300000
2022/6/8,28100.25977,28234.28906,28089.7793,28234.28906,78700000
2022/6/9,28189.34961,28389.75,28189.34961,28246.5293,80300000
2022/6/10,27996.34961,28044.44922,27795.16992,27824.28906,79700000
2022/6/13,27369.66016,27389.30078,26948.2207,26987.43945,71400000
2022/6/14,26555.75,26657.91992,26357.90039,26629.85938,75000000
2022/6/15,26625.67969,26638.75977,26321.67969,26326.16016,72700000
2022/6/16,26715.51953,26947.69922,26431.19922,26431.19922,67800000
2022/6/17,25988.19922,26072.34961,25720.80078,25963,115200000
2022/6/20,26156.61914,26156.61914,25520.23047,25771.2207,72200000
2022/6/21,26070.91992,26418.83984,25972.2793,26246.31055,65400000
2022/6/22,26441.7207,26462.83008,26149.16992,26149.55078,66400000
2022/6/23,26134.89063,26401.9707,26039.57031,26171.25,65700000
2022/6/24,26228.41992,26519.16016,26148.56055,26491.9707,72600000
2022/6/27,26741.80078,26938.42969,26665.43945,26871.26953,65800000
2022/6/28,26795.67969,27062.31055,26789.5,27049.4707,73400000
2022/6/29,26814.23047,26858.67969,26687.4707,26804.59961,101100000
2022/6/30,26753.2793,26753.2793,26324.31055,26393.03906,86100000
2022/7/1,26460.71094,26531.24023,25841.75,25935.61914,81700000
2022/7/4,26086.7793,26258.85938,25945.83008,26153.81055,68700000
2022/7/5,26386.23047,26532.50977,26294.83984,26423.4707,62800000
2022/7/6,26190.40039,26298.96094,26051.18945,26107.65039,89700000
2022/7/7,26280.93945,26533.65039,26136.99023,26490.5293,80700000
2022/7/8,26623.84961,26881.75,26510.5293,26517.18945,89300000
2022/7/11,26892.73047,27062.16992,26710.58984,26812.30078,68500000
2022/7/12,26701,26718.66992,26278.2793,26336.66016,64400000
2022/7/13,26403.78906,26543.07031,26389.09961,26478.76953,54100000
2022/7/14,26357.32031,26713.07031,26312.78906,26643.39063,60600000
2022/7/15,26736.08008,26857.76953,26571.38086,26788.4707,65500000
2022/7/19,27003.83008,27043.58008,26791.71094,26961.67969,59400000
2022/7/20,27295.94922,27692.84961,27295.94922,27680.25977,66700000
2022/7/21,27627.88086,27803,27549.56055,27803,56700000
2022/7/22,27773.14063,27952.25,27701.25,27914.66016,60100000
2022/7/25,27697.76953,27848.58984,27663.16016,27699.25,46500000
2022/7/26,27682.19922,27715.7793,27538.39063,27655.21094,50000000
2022/7/27,27575.16016,27772.9707,27525.08984,27715.75,51100000
2022/7/28,27909.15039,28015.67969,27651.99023,27815.48047,83500000
2022/7/29,27915.2207,28001.80078,27725.24023,27801.64063,79300000
2022/8/1,27813.82031,27993.34961,27751.58984,27993.34961,71900000
2022/8/2,27812.48047,27830.58008,27530.59961,27594.73047,71800000
2022/8/3,27673,27837.63086,27634.65039,27741.90039,72300000
2022/8/4,27930.93945,28005.58984,27870.05078,27932.19922,83100000
2022/8/5,27915.06055,28190.03906,27910.2207,28175.86914,71300000
2022/8/8,28050.08984,28279.11914,28047.08008,28249.24023,66100000
2022/8/9,28236.83984,28257.33984,27966.91016,27999.96094,64900000
2022/8/10,27955.10938,27964.96094,27729.46094,27819.33008,59900000
2022/8/12,28251.74023,28546.98047,28207.85938,28546.98047,89600000
2022/8/15,28623.7793,28897.07031,28623.7793,28871.7793,53700000
2022/8/16,28829.5293,28928.16016,28752.88086,28868.91016,50100000
2022/8/17,28952.65039,29222.76953,28944.71094,29222.76953,66600000
2022/8/18,28957.40039,28999.64063,28846.51953,28942.14063,47400000
2022/8/19,29095.71094,29150.80078,28913.05078,28930.33008,48400000
2022/8/22,28654.07031,28828.21094,28586.35938,28794.5,49200000
2022/8/23,28580.19922,28580.19922,28395.30078,28452.75,55700000
2022/8/24,28481.33984,28515.60938,28282.21094,28313.4707,62000000
2022/8/25,28415.10938,28534.71094,28357.0293,28479.00977,53700000
2022/8/26,28639.4707,28792.92969,28608.69922,28641.38086,49100000
2022/8/29,28161.06055,28179.08984,27788.11914,27878.96094,64100000
2022/8/30,28086.7207,28233.80078,27944.25,28195.58008,60700000
2022/8/31,27928.08984,28104.80078,27906.16992,28091.5293,86200000
2022/9/1,27797,27832.7793,27589.69922,27661.4707,68900000
2022/9/2,27755.59961,27772.36914,27570.74023,27650.83984,58800000
2022/9/5,27567.28906,27673.43945,27511.67969,27619.60938,47100000
2022/9/6,27650.15039,27813.7793,27557.99023,27626.50977,46300000
2022/9/7,27546.00977,27546.00977,27268.69922,27430.30078,69400000
2022/9/8,27732.67969,28083.78906,27718.30078,28065.2793,75200000
2022/9/9,28204.71094,28286.01953,28091.38086,28214.75,74000000
2022/9/12,28483.58984,28612.89063,28438.36914,28542.10938,50500000
2022/9/13,28556.21094,28659.75977,28530.35938,28614.63086,51700000
2022/9/14,28132.69922,28141.91992,27795.64063,27818.61914,70900000
2022/9/15,27873.96094,27946.19922,27801.43945,27875.91016,48700000
2022/9/16,27631.39063,27654.99023,27525.67969,27567.65039,81600000
2022/9/20,27788.67969,27907.44922,27627.85938,27688.41992,60000000
2022/9/21,27440.83984,27467.33984,27297.5,27313.13086,65500000
2022/9/22,27053.58008,27197.07031,26955.17969,27153.83008,62200000
2022/9/26,26779.43945,26779.43945,26424.59961,26431.55078,96500000
2022/9/27,26585.38086,26680.19922,26523.76953,26571.86914,66800000
2022/9/28,26422.85938,26516.32031,25938.35938,26173.98047,92900000
2022/9/29,26280.5,26458.66992,26221.7793,26422.05078,88900000
2022/9/30,26240,26273.65039,25805.58984,25937.21094,101300000
2022/10/3,25778.94922,26223.83984,25621.96094,26215.78906,80700000
2022/10/4,26653.49023,26994.43945,26633.51953,26992.21094,87100000
2022/10/5,27211.32031,27216.80078,27030.55078,27120.5293,73300000
2022/10/6,27137.98047,27399.18945,27137.98047,27311.30078,69400000
2022/10/7,26975.91992,27198.91016,26921.90039,27116.10938,66700000
2022/10/11,26757.11914,26759.61914,26369.56055,26401.25,78900000
2022/10/12,26353.2207,26495.75,26313.41016,26396.83008,68800000
2022/10/13,26398.28906,26408.31055,26237.41992,26237.41992,59200000
2022/10/14,26599.32031,27180.16016,26595.34961,27090.75977,82400000
2022/10/17,26785.01953,26814.91992,26649.13086,26775.78906,65300000
2022/10/18,27167.73047,27229.88086,26910.09961,27156.14063,66100000
2022/10/19,27225.16992,27371.38086,27192.78906,27257.38086,57600000
2022/10/20,26981.75,27092.55078,26872.44922,27006.96094,60300000
2022/10/21,26903.5,26985.38086,26869.38086,26890.58008,56300000
2022/10/24,27233,27308.9707,26974.90039,26974.90039,59100000
2022/10/25,27113.19922,27337.80078,27073.17969,27250.2793,62200000
2022/10/26,27410.64063,27578.05078,27404.90039,27431.83984,61000000
2022/10/27,27407.23047,27450.25977,27330.78906,27345.24023,65400000
2022/10/28,27097.38086,27265.46094,26981.08008,27105.19922,144600000
2022/10/31,27404.30078,27602.99023,27392.99023,27587.46094,71100000
2022/11/1,27614.64063,27682.9707,27526.17969,27678.91992,72600000
2022/11/2,27562.30078,27692.55078,27546.88086,27663.39063,86600000
2022/11/4,27371.89063,27389.30078,27032.01953,27199.74023,111100000
2022/11/7,27406.7793,27578.00977,27357.5293,27527.64063,78900000
2022/11/8,27718.83984,27943.26953,27704.64063,27872.10938,84400000
2022/11/9,27884.55078,27926.51953,27688.85938,27716.42969,79100000
2022/11/10,27459.08008,27485.38086,27370.61914,27446.09961,77100000
2022/11/11,27868.68945,28329.53906,27837.08984,28263.57031,103700000
2022/11/14,28277.64063,28305.03906,27963.4707,27963.4707,85100000
2022/11/15,27940.25977,28038.63086,27903.26953,27990.16992,71200000
2022/11/16,28020.49023,28069.25,27743.15039,28028.30078,73200000
2022/11/17,27952.21094,28029.61914,27910.00977,27930.57031,58900000
2022/11/18,28009.82031,28045.43945,27877.7793,27899.76953,64800000
2022/11/21,27982,28007.06055,27846.30078,27944.78906,56500000
2022/11/22,28059.50977,28203.34961,28038.16016,28115.74023,75900000
2022/11/24,28373.7207,28502.28906,28363.66016,28383.08984,83900000
2022/11/25,28398.76953,28399.88086,28263.59961,28283.0293,56800000
2022/11/28,28220.56055,28238.5,28046.32031,28162.83008,64600000
2022/11/29,27991.5,28055.91016,27899.98047,28027.83984,64800000
2022/11/30,27886.66992,27972.89063,27802.71094,27968.99023,106600000
2022/12/1,28273.13086,28423.46094,28226.08008,28226.08008,71400000
2022/12/2,27983.17969,27983.17969,27662.11914,27777.90039,79400000
2022/12/5,27752.99023,27854.10938,27700.85938,27820.40039,63900000
2022/12/6,27704.06055,27934.07031,27698.31055,27885.86914,60400000
2022/12/7,27670.28906,27786.25,27646.7793,27686.40039,63000000
2022/12/8,27622.30078,27643.64063,27415.66016,27574.42969,64900000
2022/12/9,27633.96094,27952.80078,27633.96094,27901.00977,70200000
2022/12/12,27741.09961,27865.7207,27734.66016,27842.33008,49600000
2022/12/13,28067.36914,28116.56055,27907.49023,27954.84961,51900000
2022/12/14,28005.0293,28195.68945,27993.7793,28156.21094,54800000
2022/12/15,27991.14063,28163.16992,27987.53906,28051.69922,51100000
2022/12/16,27706.69922,27713.03906,27488.83008,27527.11914,83800000
2022/12/19,27279.91992,27349.58008,27165.7793,27237.64063,58200000
2022/12/20,27257.34961,27339.49023,26416.91016,26568.0293,118500000
2022/12/21,26547.16992,26616.2793,26269.80078,26387.7207,119200000
2022/12/22,26552.42969,26585.2793,26399.31055,26507.86914,73400000
2022/12/23,26207.76953,26291.98047,26106.38086,26235.25,75700000
2022/12/26,26299.53906,26438.65039,26294.84961,26405.86914,47300000
2022/12/27,26570.7793,26620.49023,26447.86914,26447.86914,50200000
2022/12/28,26309.33984,26354.26953,26199.66992,26340.5,61500000
2022/12/29,26074.90039,26126.69922,25953.91992,26093.66992,63100000
2022/12/30,26288,26321.36914,26067.91992,26094.5,52700000
2023/1/4,25834.92969,25840.67969,25661.89063,25716.85938,83300000
2023/1/5,25825.5,25947.09961,25750.46094,25820.80078,72300000
2023/1/6,25740.08008,26034.06055,25719.60938,25973.84961,68200000
2023/1/10,26176.60938,26316.66016,26132.80078,26175.56055,71200000
2023/1/11,26362.21094,26479.99023,26332.05078,26446,62400000
2023/1/12,26524.93945,26547.60938,26381.92969,26449.82031,77000000
2023/1/13,26391.7793,26409.21094,26090.83984,26119.51953,98300000
2023/1/16,25836.66992,25938.03906,25748.09961,25822.32031,71700000
2023/1/17,25915.50977,26198.68945,25895.30078,26138.67969,68100000
2023/1/18,26251.33984,26816.67969,26211.83984,26791.11914,93400000
2023/1/19,26541.08008,26592.86914,26368.9707,26405.23047,68700000
2023/1/20,26346.68945,26553.5293,26320.96094,26553.5293,60400000
2023/1/23,26880.21094,26938.2793,26788.75977,26906.03906,60200000
2023/1/24,27150.42969,27381,27150.42969,27299.18945,70800000
2023/1/25,27175.88086,27473.90039,27175.88086,27395.00977,63400000
2023/1/26,27444.64063,27502.15039,27284.08008,27362.75,63300000
2023/1/27,27428.41016,27452.66992,27326.91016,27382.56055,71500000
2023/1/30,27384.76953,27486.41992,27337.25,27433.40039,65800000
2023/1/31,27458.56055,27494.16992,27302.2207,27327.10938,74600000
2023/2/1,27483.41016,27547.66992,27322.78906,27346.88086,65800000
2023/2/2,27453.66992,27472.43945,27338.42969,27402.05078,73200000
2023/2/3,27455.0293,27612.57031,27445.68945,27509.46094,92800000
2023/2/6,27764.66016,27821.2207,27656.4707,27693.65039,88400000
2023/2/7,27744.90039,27814.96094,27662.10938,27685.4707,74300000
2023/2/8,27690.74023,27719.44922,27458.5293,27606.46094,69000000
2023/2/9,27453.40039,27635.38086,27424.68945,27584.34961,61700000
2023/2/10,27711.25,27814.01953,27609.33008,27670.98047,88800000
2023/2/13,27550.34961,27570.32031,27266.93945,27427.32031,70400000
2023/2/14,27705.36914,27721.82031,27553.17969,27602.76953,55800000
2023/2/15,27686.00977,27720.26953,27444.13086,27501.85938,72100000
2023/2/16,27654.7207,27727.66016,27597.11914,27696.43945,68100000
2023/2/17,27484.59961,27608.58984,27466.60938,27513.13086,68800000
2023/2/20,27497.13086,27531.93945,27426.48047,27531.93945,62500000
2023/2/21,27486.08984,27538.28906,27359.11914,27473.09961,61600000
2023/2/22,27265.99023,27300.5293,27046.08008,27104.32031,74700000
2023/2/24,27144.7207,27465.90039,27128.32031,27453.48047,76000000
2023/2/27,27322.73047,27456.2207,27292.74023,27423.96094,59400000
2023/2/28,27515.33984,27585.16992,27400.35938,27445.56055,86300000
2023/3/1,27363.57031,27530.75977,27305.36914,27516.5293,69800000
2023/3/2,27564.82031,27617.80078,27408.53906,27498.86914,69300000
2023/3/3,27683.25977,27961.21094,27655.33984,27927.4707,78200000
2023/3/6,28182.31055,28288.61914,28153.82031,28237.7793,65700000
2023/3/7,28202.58984,28398.26953,28202.58984,28309.16016,69800000
2023/3/8,28237.21094,28469.41016,28232.67969,28444.18945,67200000
2023/3/9,28648.10938,28734.78906,28558.88086,28623.15039,72300000
2023/3/10,28385.28906,28424.24023,28118.74023,28143.9707,111300000
2023/3/13,27886.21094,27906.9707,27631.5293,27832.96094,96100000
2023/3/14,27455.94922,27455.94922,27104.75,27222.03906,125700000
2023/3/15,27421.66016,27424.93945,27105.99023,27229.48047,86600000
2023/3/16,26796.66992,27057.53906,26632.91992,27010.60938,107100000
2023/3/17,27232.23047,27356.15039,27071.71094,27333.78906,101500000
2023/3/20,27253.73047,27367.17969,26945.66992,26945.66992,79200000
2023/3/22,27298.15039,27520.9707,27267.25977,27466.60938,78100000
2023/3/23,27232.9707,27461.9707,27175.63086,27419.60938,64100000
2023/3/24,27368.61914,27397.28906,27257.43945,27385.25,59500000
2023/3/27,27482.39063,27543.48047,27359.7207,27476.86914,57400000
2023/3/28,27573.82031,27603.44922,27432.75977,27518.25,66400000
2023/3/29,27549.36914,27897.7207,27505.48047,27883.7793,83800000
2023/3/30,27827.89063,27876.38086,27630.55078,27782.92969,82000000
2023/3/31,28009.2207,28124.61914,27986.61914,28041.48047,91100000
2023/4/3,28203.34961,28258.91016,28120.71094,28188.15039,75000000
2023/4/4,28213.92969,28287.41992,28139.11914,28287.41992,73300000
2023/4/5,28111.03906,28133.57031,27788.76953,27813.25977,74300000
2023/4/6,27589.14063,27609.85938,27427.66016,27472.63086,73200000
2023/4/7,27554.36914,27591.15039,27456.25,27518.31055,49100000
2023/4/10,27658.51953,27737.49023,27597.17969,27633.66016,48000000
2023/4/11,27895.90039,28068.39063,27854.82031,27923.36914,64800000
2023/4/12,27985.92969,28121.46094,27983.9707,28082.69922,62700000
2023/4/13,27952.58008,28163.86914,27952.00977,28156.9707,59900000
2023/4/14,28321.53906,28515.50977,28282.82031,28493.4707,72900000
2023/4/17,28537.99023,28599.75,28414.98047,28514.7793,58000000
2023/4/18,28567.53906,28698.2207,28520.75977,28658.83008,62300000
2023/4/19,28619.83984,28677.2207,28531.53906,28606.75977,58000000
2023/4/20,28472,28694.25,28442.44922,28657.57031,56700000
2023/4/21,28590.55078,28778.36914,28527.80078,28564.36914,61400000
2023/4/24,28631.7793,28680.65039,28567.24023,28593.51953,50000000
2023/4/25,28697.73047,28806.68945,28609.76953,28620.07031,59300000
2023/4/26,28478.51953,28551.60938,28319.76953,28416.4707,68700000
2023/4/27,28340.58984,28459.73047,28241.66992,28457.67969,73600000
2023/4/28,28705.91016,28879.24023,28499.50977,28856.43945,104000000
2023/5/1,29058.05078,29145.89063,29016.83008,29123.17969,73400000
2023/5/2,29278.80078,29278.80078,29083.13086,29157.94922,63900000
2023/5/8,29095.46094,29144.11914,28931.81055,28949.88086,74100000
2023/5/9,29020.63086,29262.35938,29020.63086,29242.82031,86400000
2023/5/10,29189.41016,29195.16016,29070.10938,29122.17969,87300000
2023/5/11,29110.78906,29165.58984,29028.71094,29126.7207,82200000
2023/5/12,29199.30078,29426.06055,29141.51953,29388.30078,106100000
2023/5/15,29547.03906,29629.4707,29475.9707,29626.33984,88600000
2023/5/16,29838.00977,29916.56055,29779.07031,29842.99023,107400000
2023/5/17,29912.43945,30115.32031,29912.43945,30093.58984,93100000
2023/5/18,30432.53906,30667.13086,30381.90039,30573.92969,90500000
2023/5/19,30847.35938,30924.57031,30679.16016,30808.34961,80500000
2023/5/22,30735.71094,31086.82031,30689.26953,31086.82031,75400000
2023/5/23,31245.7207,31352.5293,30828.73047,30957.76953,92200000
2023/5/24,30728.68945,30856.91992,30566.83008,30682.67969,81700000
2023/5/25,30599.26953,30889.98047,30558.14063,30801.13086,84000000
2023/5/26,30909.60938,31101.59961,30864.49023,30916.31055,78300000
2023/5/29,31388.00977,31560.42969,31164,31233.53906,78300000
2023/5/30,31196.24023,31374.83008,31064.18945,31328.16016,71800000
2023/5/31,31057.08984,31142.7793,30785.98047,30887.88086,184600000
2023/6/1,30886.00977,31185.05078,30853.43945,31148.00977,95100000
2023/6/2,31300.7207,31555.53906,31257.00977,31524.2207,90700000
2023/6/5,31864.11914,32217.42969,31798.7207,32217.42969,98800000
2023/6/6,31988.36914,32534.4707,31933.86914,32506.7793,82500000
2023/6/7,32618.7793,32708.5293,31913.74023,31913.74023,111900000
2023/6/8,31877.78906,32035.94922,31420.44922,31641.26953,86000000
2023/6/9,31927.38086,32304.03906,31898.75,32265.16992,101500000
2023/6/12,32412.11914,32517.67969,32280.53906,32434,68700000
2023/6/13,32668.94922,33127.35938,32638.21094,33018.64844,89500000
2023/6/14,33331.46875,33665.51953,33203.94922,33502.42188,111600000
2023/6/15,33493.69141,33767.12891,33386.01172,33485.48828,105800000
2023/6/16,33399.14844,33772.76172,33186.92969,33706.07813,132000000
2023/6/19,33768.69141,33772.89063,33231.55859,33370.42188,82900000
2023/6/20,33269.57031,33474.73828,33089.01953,33388.91016,82400000
2023/6/21,33200.62891,33657.87109,33154.67969,33575.14063,82000000
2023/6/22,33438.01172,33641.46094,33232.19141,33264.87891,94700000
2023/6/23,33458.35156,33533.46875,32575.56055,32781.53906,103600000
2023/6/26,32647.08008,32884.73047,32392.7207,32698.81055,74100000
2023/6/27,32629.96094,32689.09961,32306.99023,32538.33008,79600000
2023/6/28,32807.83984,33193.98828,32642.86914,33193.98828,91100000
2023/6/29,33306.83984,33527.98047,33185.19922,33234.14063,117900000
2023/6/30,33068.35938,33232.89063,32918.76953,33189.03906,111300000
2023/7/3,33517.60156,33762.80859,33510.55078,33753.32813,95400000
2023/7/4,33512.26172,33576.44922,33338.78125,33422.51953,99400000
2023/7/5,33165.05859,33389.21875,33041.14063,33338.69922,95100000
2023/7/6,33058.39844,33079.44922,32637.7207,32773.01953,100600000
2023/7/7,32450.64063,32730.25,32327.90039,32388.41992,105100000
2023/7/10,32393.46094,32558.98047,32065.63086,32189.73047,101200000
2023/7/11,32434.66992,32468.69922,32084.41992,32203.57031,87200000
2023/7/12,32280.05078,32312.0293,31791.71094,31943.92969,88400000
2023/7/13,32106.05078,32484.40039,31952.98047,32419.33008,77800000
2023/7/14,32587.90039,32780.62891,32225.36914,32391.25977,90300000
2023/7/18,32457.17969,32714.58984,32338.30078,32493.89063,81100000
2023/7/19,32812.35938,32896.03125,32671.0293,32896.03125,81900000
2023/7/20,32803.35156,32861.01953,32462.85938,32490.51953,75600000
2023/7/21,32336.85938,32462.43945,32080.94922,32304.25,79400000
2023/7/24,32648.14063,32793.76953,32554.46094,32700.93945,83500000
2023/7/25,32705.39063,32715.56055,32509.93945,32682.50977,101000000
2023/7/26,32704.96094,32724.25,32488.51953,32668.33984,85200000
2023/7/27,32523.68945,32938.58984,32503.68945,32891.16016,90900000
2023/7/28,32444.41992,32846.96875,32037.55078,32759.23047,170500000
2023/7/31,33128.82813,33402.07813,33025.92969,33172.21875,134300000
2023/8/1,33292.30859,33488.76953,33203.87891,33476.57813,110800000
2023/8/2,33123.12109,33158.57813,32628.28906,32707.68945,124200000
2023/8/3,32375.84961,32467.06055,32142.25,32159.2793,120300000
2023/8/4,32019.06055,32294.69922,31934.34961,32192.75,106600000
2023/8/7,31921.2793,32306.86914,31830.23047,32254.56055,94100000
2023/8/8,32430.60938,32539.88086,32238.58984,32377.28906,91800000
2023/8/9,32346.32031,32407.84961,32175.64063,32204.33008,104500000
2023/8/10,32015.96094,32504.84961,32015.96094,32473.65039,108000000
2023/8/14,32456.7207,32613.99023,32031.53906,32059.91016,95600000
2023/8/15,32372.5293,32403.92969,32217.51953,32238.89063,75100000
2023/8/16,31965.58008,31997.2793,31766.82031,31766.82031,84800000
2023/8/17,31621.98047,31704.08008,31309.67969,31626,87700000
2023/8/18,31321.25977,31644.89063,31275.25,31450.75977,74800000
2023/8/21,31552.84961,31758.69922,31409.85938,31565.64063,69500000
2023/8/22,31792.59961,31906.09961,31693.75977,31856.71094,70200000
2023/8/23,31717.91016,32039.59961,31717.91016,32010.25977,65100000
2023/8/24,32130.51953,32297.91016,32063.14063,32287.21094,73400000
2023/8/25,31840.91016,31885.5293,31572.06055,31624.2793,65700000
2023/8/28,31915.67969,32205.48047,31881.92969,32169.99023,69900000
2023/8/29,32280.57031,32389.11914,32186.57031,32226.9707,77500000
2023/8/30,32432.94922,32557.44922,32300.56055,32333.46094,89100000
2023/8/31,32361.01953,32692.75977,32359.15039,32619.33984,114600000
2023/9/1,32521.15039,32845.46094,32499.43945,32710.61914,88400000
2023/9/4,32797.32031,32939.17969,32714.93945,32939.17969,89600000
2023/9/5,32941.41016,33036.76172,32784.32031,33036.76172,91300000
2023/9/6,33115.05859,33282.14844,33088.21875,33241.01953,94200000
2023/9/7,33118.55078,33322.44922,32986.35156,32991.07813,100200000
2023/9/8,32916.25,32920.42969,32512.80078,32606.83984,114100000
2023/9/11,32690.53906,32746.14063,32391.68945,32467.75977,84200000
2023/9/12,32629.16016,32799.69141,32486.48047,32776.37109,94000000
2023/9/13,32742.28906,32872.44141,32616.65039,32706.51953,98100000
2023/9/14,32925.53906,33244.44922,32851.23828,33168.10156,112100000
2023/9/15,33428.44141,33634.30859,33391.46094,33533.08984,166600000
2023/9/19,33296.23047,33337.23047,33128.85938,33242.58984,117200000
2023/9/20,33261.35156,33267.14063,32988.64844,33023.78125,113500000
2023/9/21,32865.55859,32939.89063,32550.65039,32571.0293,107900000
2023/9/22,32189.32031,32535.66992,32154.5293,32402.41016,109800000
2023/9/25,32517.25977,32722.2207,32388.2793,32678.61914,82100000
2023/9/26,32640.05078,32643.41016,32315.05078,32315.05078,86500000
2023/9/27,32023.36914,32371.90039,31960.32031,32371.90039,105600000
2023/9/28,32119.36914,32164.44922,31674.41992,31872.51953,115900000
2023/9/29,32018.64063,32027.46094,31717.74023,31857.61914,132000000
2023/10/2,32101.9707,32401.58008,31759.88086,31759.88086,103100000
2023/10/3,31607.9707,31607.9707,31157.40039,31237.93945,109600000
2023/10/4,30765.0293,30830.84961,30487.66992,30526.88086,137200000
2023/10/5,30733.65039,31083.90039,30565.32031,31075.35938,114200000
2023/10/6,31003.94922,31160.44922,30928.16016,30994.66992,94600000
2023/10/10,31314.66992,31818.25977,31314.66992,31746.5293,101000000
2023/10/11,31847.09961,32037.07031,31804.08984,31936.50977,89500000
2023/10/12,32120.93945,32494.66016,32120.93945,32494.66016,100600000
2023/10/13,32328.39063,32533.08008,32249.0293,32315.99023,91500000
